Context Index,Confidence,One Token Result,CoT Result
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,1,Yes,Yes
0,2,Yes,Yes
0,1,Yes,Yes
0,2,Yes,Yes
0,1,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,2,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,No
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,3,Yes,Yes
0,4,No,Yes
0,3,Yes,Yes
0,4,No,No
0,3,Yes,Yes
0,4,No,Yes
0,3,Yes,Yes
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,No,Yes
0,4,No,Yes
0,4,No,No
0,3,Yes,Yes
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,No,Yes
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,No,No
0,4,Yes,Yes
0,4,No,Yes
0,4,Yes,No
0,4,Yes,Yes
0,4,No,Yes
0,4,No,Yes
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,Yes,Yes
0,4,No,Yes
0,4,Yes,Yes
0,4,Yes,Yes
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,No,Yes
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,No,No
0,4,Yes,No
0,4,No,Yes
0,4,Yes,No
0,4,Yes,No
0,4,No,No
0,4,No,Yes
0,4,No,No
0,4,Yes,Yes
0,4,No,No
0,4,No,Yes
0,4,Yes,No
0,4,No,Yes
0,4,Yes,Yes
0,4,No,Yes
0,4,No,No
0,4,Yes,No
0,4,Yes,Yes
0,4,Yes,No
0,4,No,No
0,4,Yes,No
0,4,Yes,Yes
0,4,No,No
0,4,Yes,No
0,4,Yes,No
0,4,No,No
0,4,No,No
0,4,No,No
0,4,No,No
0,4,No,Yes
0,4,Yes,Yes
0,4,Yes,Yes
0,4,Yes,No
0,4,No,Yes
0,4,No,Yes
0,4,No,Yes
0,4,Yes,No
0,4,No,Yes
0,4,No,Yes
0,4,Yes,No
0,4,No,Yes
0,5,No,Yes
0,5,Yes,No
0,4,No,Yes
0,4,No,Yes
0,4,Yes,Yes
0,4,No,Yes
0,4,Yes,Yes
0,5,No,No
0,4,No,No
0,5,No,Yes
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,No
0,4,No,No
0,5,No,No
0,5,Yes,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,Yes,Yes
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,Yes
0,5,Yes,Yes
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,Yes,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,Yes,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,Yes,Yes
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,Yes,No
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,No
0,5,Yes,Yes
0,5,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,No
0,6,No,No
0,5,No,No
0,5,No,No
0,5,No,Yes
0,5,No,No
0,5,No,No
0,5,Yes,No
0,5,No,No
0,6,No,Yes
0,5,No,No
0,5,No,No
0,5,No,Yes
0,6,No,Yes
0,5,No,No
0,6,No,No
0,6,No,No
0,5,No,No
0,6,No,No
0,6,No,No
0,5,No,Yes
0,6,No,No
0,6,Yes,Yes
0,6,Yes,No
0,6,Yes,No
0,6,No,No
0,6,No,Yes
0,6,Yes,Yes
0,6,No,No
0,6,No,No
0,6,Yes,Yes
0,6,No,No
0,6,Yes,No
0,6,No,Yes
0,6,No,Yes
0,6,No,No
0,6,Yes,No
0,6,No,No
0,6,No,No
0,6,Yes,No
0,6,Yes,No
0,6,No,Yes
0,6,No,No
0,6,Yes,No
0,6,No,No
0,6,No,Yes
0,6,Yes,No
0,6,No,No
0,6,No,Yes
0,6,No,Yes
0,6,No,No
0,6,No,No
0,6,No,Yes
0,6,No,No
0,6,No,Yes
0,6,Yes,No
0,6,Yes,Yes
0,6,No,Yes
0,6,No,No
0,6,No,No
0,6,Yes,No
0,6,No,No
0,6,No,No
0,6,No,No
0,6,No,No
0,6,Yes,Yes
0,6,No,Yes
0,6,No,No
0,6,No,Yes
0,6,No,No
0,6,No,No
0,6,No,Yes
0,6,Yes,Yes
0,6,No,No
0,6,Yes,No
0,6,No,Yes
0,6,No,Yes
0,6,No,No
0,6,No,Yes
0,6,No,Yes
0,6,No,No
0,6,No,No
0,6,Yes,No
0,6,Yes,No
0,6,No,No
0,6,Yes,No
0,6,No,No
0,6,No,No
0,6,No,No
0,6,No,No
0,6,No,Yes
0,6,No,No
0,6,No,Yes
0,6,No,Yes
0,6,Yes,No
0,6,Yes,Yes
0,6,No,No
0,6,No,No
0,6,No,No
0,6,No,Yes
0,6,No,Yes
0,6,No,Yes
0,6,Yes,Yes
0,6,Yes,No
0,6,Yes,Yes
0,6,No,No
0,6,Yes,No
0,7,No,Yes
0,6,No,No
0,7,No,Yes
0,7,No,No
0,7,Yes,Yes
0,6,Yes,Yes
0,7,No,Yes
0,6,No,No
0,6,No,No
0,6,Yes,No
0,7,No,No
0,6,No,No
0,6,Yes,No
0,7,No,No
0,7,Yes,No
0,7,Yes,No
0,7,No,Yes
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,Yes,No
0,7,No,Yes
0,7,No,Yes
0,7,Yes,Yes
0,7,No,No
0,7,No,No
0,7,Yes,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,No,Yes
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,Yes
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,No,Yes
0,7,Yes,No
0,7,No,Yes
0,7,Yes,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,Yes,No
0,7,Yes,No
0,7,No,No
0,7,Yes,No
0,7,No,Yes
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,Yes,Yes
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,Yes,No
0,7,No,No
0,7,No,No
0,7,No,Yes
0,7,No,No
0,7,No,No
0,7,No,No
0,7,Yes,No
0,7,Yes,No
0,7,No,No
0,7,No,No
0,7,No,No
0,7,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,Yes
0,8,No,Yes
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,Yes,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,Yes,Yes
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,Yes,Yes
0,8,No,No
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,Yes
0,8,No,No
0,8,No,Yes
0,8,No,Yes
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,Yes
0,8,Yes,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,9,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,No
0,8,No,Yes
0,8,No,No
0,9,No,Yes
0,8,No,No
0,9,Yes,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,8,No,Yes
0,9,No,No
0,8,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,Yes,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,Yes
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,Yes,No
0,9,Yes,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,Yes,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,Yes
0,9,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,10,No,No
0,9,No,No
0,10,No,No
0,9,No,No
0,9,No,No
0,9,No,No
0,10,No,No
0,10,No,Yes
0,10,No,Yes
0,9,No,No
0,9,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,Yes,No
0,10,No,No
0,10,Yes,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,Yes
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,10,No,No
0,11,No,No
0,11,No,No
0,10,No,No
0,10,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,10,No,Yes
0,10,No,No
0,11,No,No
0,10,No,No
0,11,No,No
0,10,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,10,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,Yes,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,Yes
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,11,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,11,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,11,No,Yes
0,12,No,Yes
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,Yes,Yes
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,Yes
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,No
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,No
0,12,No,No
0,13,Yes,Yes
0,12,No,Yes
0,12,No,No
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,No
0,13,Yes,Yes
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,No
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,12,No,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,13,Yes,Yes
0,14,Yes,Yes
0,14,Yes,No
0,14,Yes,Yes
0,14,No,Yes
0,14,Yes,Yes
0,14,Yes,Yes
