Context Index,Confidence,Prompt Index for One Token,One Token Result,Prompt Index for CoT,CoT Result
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,2,1,2,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,90,3,1,3,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,0,1,0,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,1,1,1,1
0,100,2,1,2,1
0,100,2,1,2,0
0,100,2,1,2,1
0,100,2,1,2,1
0,100,2,1,2,1
0,100,2,1,2,0
0,100,2,1,2,1
0,100,2,1,2,1
0,100,2,1,2,1
0,100,2,1,2,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
0,100,3,1,3,1
1,0,0,0,0,1
1,0,0,0,0,1
1,0,0,1,0,0
1,0,0,1,0,0
1,0,0,1,0,1
1,0,0,1,0,1
1,0,0,1,0,1
1,0,0,1,0,1
1,0,0,0,0,1
1,0,0,1,0,1
1,0,1,1,1,1
1,0,1,1,1,0
1,0,1,1,1,1
1,0,1,0,1,1
1,0,1,1,1,1
1,0,1,1,1,0
1,0,1,1,1,0
1,0,1,1,1,1
1,0,1,1,1,1
1,0,1,0,1,1
1,0,2,1,2,1
1,0,2,0,2,1
1,0,2,0,2,1
1,0,2,1,2,1
1,0,2,1,2,1
1,0,2,0,2,1
1,0,2,1,2,1
1,0,2,1,2,0
1,0,2,0,2,1
1,0,2,0,2,1
1,0,3,0,3,1
1,0,3,0,3,1
1,0,3,0,3,1
1,0,3,0,3,1
1,0,3,1,3,0
1,0,3,1,3,1
1,0,3,1,3,1
1,0,3,0,3,1
1,0,3,1,3,1
1,0,3,1,3,1
1,10,0,0,0,1
1,10,0,0,0,1
1,10,0,1,0,0
1,10,0,0,0,1
1,10,0,0,0,1
1,10,0,0,0,1
1,10,0,1,0,1
1,10,0,1,0,1
1,10,0,1,0,1
1,10,0,1,0,1
1,10,1,0,1,0
1,10,1,1,1,0
1,10,1,0,1,1
1,10,1,1,1,0
1,10,1,1,1,1
1,10,1,0,1,1
1,10,1,1,1,1
1,10,1,1,1,1
1,10,1,1,1,1
1,10,1,0,1,1
1,10,2,0,2,1
1,10,2,1,2,1
1,10,2,1,2,1
1,10,2,1,2,1
1,10,2,1,2,0
1,10,2,0,2,1
1,10,2,1,2,0
1,10,2,1,2,1
1,10,2,1,2,1
1,10,2,1,2,0
1,10,3,0,3,1
1,10,3,0,3,1
1,10,3,1,3,1
1,10,3,0,3,1
1,10,3,1,3,0
1,10,3,1,3,1
1,10,3,0,3,1
1,10,3,1,3,1
1,10,3,0,3,1
1,10,3,1,3,1
1,20,0,0,0,1
1,20,0,0,0,1
1,20,0,1,0,1
1,20,0,1,0,1
1,20,0,0,0,1
1,20,0,0,0,1
1,20,0,1,0,1
1,20,0,0,0,1
1,20,0,1,0,0
1,20,0,1,0,1
1,20,1,0,1,1
1,20,1,0,1,1
1,20,1,1,1,0
1,20,1,0,1,1
1,20,1,0,1,1
1,20,1,1,1,1
1,20,1,1,1,1
1,20,1,1,1,0
1,20,1,1,1,1
1,20,1,1,1,1
1,20,2,1,2,1
1,20,2,1,2,1
1,20,2,1,2,1
1,20,2,1,2,1
1,20,2,1,2,1
1,20,2,1,2,0
1,20,2,1,2,1
1,20,2,1,2,1
1,20,2,0,2,1
1,20,2,1,2,1
1,20,3,1,3,1
1,20,3,0,3,0
1,20,3,1,3,0
1,20,3,1,3,1
1,20,3,1,3,0
1,20,3,1,3,0
1,20,3,1,3,1
1,20,3,0,3,1
1,20,3,1,3,1
1,20,3,1,3,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,1
1,30,0,1,0,0
1,30,0,1,0,1
1,30,1,1,1,1
1,30,1,1,1,0
1,30,1,1,1,0
1,30,1,1,1,1
1,30,1,0,1,1
1,30,1,1,1,1
1,30,1,0,1,1
1,30,1,0,1,1
1,30,1,1,1,1
1,30,1,1,1,0
1,30,2,1,2,1
1,30,2,1,2,1
1,30,2,1,2,0
1,30,2,0,2,1
1,30,2,1,2,0
1,30,2,1,2,1
1,30,2,0,2,1
1,30,2,1,2,1
1,30,2,1,2,1
1,30,2,1,2,0
1,30,3,1,3,1
1,30,3,0,3,1
1,30,3,0,3,1
1,30,3,1,3,0
1,30,3,0,3,0
1,30,3,1,3,1
1,30,3,1,3,0
1,30,3,0,3,1
1,30,3,1,3,1
1,30,3,1,3,1
1,40,0,1,0,1
1,40,0,1,0,1
1,40,0,1,0,0
1,40,0,1,0,1
1,40,0,0,0,1
1,40,0,0,0,1
1,40,0,1,0,1
1,40,0,1,0,1
1,40,0,1,0,1
1,40,0,1,0,1
1,40,1,1,1,1
1,40,1,1,1,1
1,40,1,0,1,1
1,40,1,1,1,1
1,40,1,1,1,0
1,40,1,1,1,0
1,40,1,1,1,1
1,40,1,1,1,1
1,40,1,1,1,1
1,40,1,1,1,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,1,2,1
1,40,2,0,2,1
1,40,2,1,2,1
1,40,2,1,2,0
1,40,3,1,3,1
1,40,3,0,3,1
1,40,3,0,3,1
1,40,3,0,3,1
1,40,3,1,3,1
1,40,3,0,3,1
1,40,3,1,3,1
1,40,3,1,3,1
1,40,3,0,3,1
1,40,3,1,3,1
1,50,0,0,0,1
1,50,0,1,0,0
1,50,0,0,0,1
1,50,0,1,0,1
1,50,0,0,0,1
1,50,0,0,0,1
1,50,0,1,0,1
1,50,0,0,0,1
1,50,0,0,0,1
1,50,0,0,0,1
1,50,1,0,1,1
1,50,1,1,1,1
1,50,1,0,1,0
1,50,1,0,1,0
1,50,1,0,1,1
1,50,1,0,1,1
1,50,1,0,1,1
1,50,1,0,1,1
1,50,1,1,1,1
1,50,1,1,1,1
1,50,2,0,2,1
1,50,2,0,2,1
1,50,2,0,2,1
1,50,2,1,2,1
1,50,2,1,2,0
1,50,2,0,2,0
1,50,2,1,2,1
1,50,2,1,2,0
1,50,2,0,2,0
1,50,2,0,2,1
1,50,3,1,3,1
1,50,3,1,3,1
1,50,3,1,3,0
1,50,3,1,3,1
1,50,3,1,3,1
1,50,3,0,3,1
1,50,3,1,3,1
1,50,3,1,3,1
1,50,3,1,3,1
1,50,3,0,3,1
1,60,0,0,0,1
1,60,0,0,0,1
1,60,0,0,0,1
1,60,0,0,0,0
1,60,0,1,0,1
1,60,0,0,0,1
1,60,0,0,0,1
1,60,0,1,0,0
1,60,0,1,0,1
1,60,0,1,0,1
1,60,1,0,1,1
1,60,1,1,1,0
1,60,1,1,1,1
1,60,1,1,1,1
1,60,1,1,1,0
1,60,1,1,1,1
1,60,1,0,1,1
1,60,1,1,1,1
1,60,1,1,1,1
1,60,1,1,1,1
1,60,2,1,2,1
1,60,2,1,2,0
1,60,2,1,2,1
1,60,2,1,2,0
1,60,2,0,2,1
1,60,2,1,2,1
1,60,2,1,2,0
1,60,2,0,2,0
1,60,2,1,2,0
1,60,2,0,2,1
1,60,3,0,3,1
1,60,3,1,3,1
1,60,3,1,3,1
1,60,3,0,3,1
1,60,3,1,3,1
1,60,3,1,3,0
1,60,3,1,3,1
1,60,3,0,3,1
1,60,3,1,3,1
1,60,3,1,3,1
1,70,0,1,0,0
1,70,0,1,0,1
1,70,0,1,0,0
1,70,0,1,0,1
1,70,0,1,0,1
1,70,0,1,0,1
1,70,0,0,0,1
1,70,0,0,0,1
1,70,0,1,0,1
1,70,0,1,0,1
1,70,1,0,1,0
1,70,1,1,1,0
1,70,1,1,1,1
1,70,1,1,1,1
1,70,1,1,1,0
1,70,1,1,1,1
1,70,1,1,1,1
1,70,1,1,1,1
1,70,1,1,1,1
1,70,1,1,1,1
1,70,2,1,2,1
1,70,2,1,2,1
1,70,2,1,2,1
1,70,2,0,2,1
1,70,2,1,2,1
1,70,2,1,2,1
1,70,2,0,2,1
1,70,2,1,2,1
1,70,2,1,2,1
1,70,2,0,2,1
1,70,3,1,3,1
1,70,3,1,3,1
1,70,3,1,3,1
1,70,3,1,3,1
1,70,3,0,3,1
1,70,3,1,3,1
1,70,3,1,3,1
1,70,3,1,3,1
1,70,3,0,3,1
1,70,3,1,3,1
1,80,0,1,0,1
1,80,0,1,0,0
1,80,0,1,0,1
1,80,0,1,0,1
1,80,0,1,0,0
1,80,0,1,0,0
1,80,0,1,0,1
1,80,0,1,0,1
1,80,0,1,0,0
1,80,0,1,0,1
1,80,1,1,1,1
1,80,1,0,1,1
1,80,1,1,1,1
1,80,1,0,1,0
1,80,1,1,1,1
1,80,1,1,1,1
1,80,1,0,1,1
1,80,1,0,1,1
1,80,1,1,1,1
1,80,1,0,1,1
1,80,2,1,2,1
1,80,2,1,2,1
1,80,2,0,2,1
1,80,2,1,2,0
1,80,2,1,2,0
1,80,2,1,2,1
1,80,2,0,2,0
1,80,2,1,2,0
1,80,2,1,2,1
1,80,2,1,2,1
1,80,3,1,3,1
1,80,3,0,3,1
1,80,3,1,3,1
1,80,3,1,3,1
1,80,3,1,3,0
1,80,3,0,3,0
1,80,3,0,3,1
1,80,3,0,3,1
1,80,3,1,3,0
1,80,3,1,3,0
1,90,0,0,0,0
1,90,0,1,0,1
1,90,0,1,0,0
1,90,0,1,0,1
1,90,0,0,0,1
1,90,0,0,0,1
1,90,0,1,0,1
1,90,0,0,0,1
1,90,0,1,0,1
1,90,0,1,0,1
1,90,1,1,1,1
1,90,1,1,1,1
1,90,1,0,1,1
1,90,1,1,1,1
1,90,1,1,1,1
1,90,1,1,1,1
1,90,1,1,1,1
1,90,1,0,1,1
1,90,1,1,1,1
1,90,1,1,1,0
1,90,2,1,2,1
1,90,2,1,2,1
1,90,2,0,2,1
1,90,2,1,2,1
1,90,2,0,2,1
1,90,2,0,2,0
1,90,2,1,2,0
1,90,2,1,2,1
1,90,2,1,2,1
1,90,2,1,2,1
1,90,3,0,3,1
1,90,3,1,3,1
1,90,3,1,3,1
1,90,3,0,3,0
1,90,3,1,3,1
1,90,3,0,3,1
1,90,3,1,3,0
1,90,3,0,3,0
1,90,3,1,3,0
1,90,3,0,3,1
1,100,0,0,0,0
1,100,0,1,0,1
1,100,0,1,0,1
1,100,0,1,0,0
1,100,0,1,0,1
1,100,0,1,0,1
1,100,0,0,0,1
1,100,0,1,0,1
1,100,0,1,0,1
1,100,0,0,0,1
1,100,1,0,1,1
1,100,1,0,1,1
1,100,1,0,1,1
1,100,1,1,1,1
1,100,1,1,1,1
1,100,1,0,1,1
1,100,1,1,1,1
1,100,1,1,1,1
1,100,1,0,1,1
1,100,1,1,1,1
1,100,2,0,2,0
1,100,2,0,2,1
1,100,2,1,2,1
1,100,2,1,2,1
1,100,2,1,2,1
1,100,2,1,2,1
1,100,2,0,2,1
1,100,2,0,2,1
1,100,2,0,2,1
1,100,2,1,2,1
1,100,3,1,3,1
1,100,3,0,3,1
1,100,3,0,3,1
1,100,3,1,3,0
1,100,3,1,3,1
1,100,3,0,3,1
1,100,3,1,3,0
1,100,3,1,3,1
1,100,3,0,3,0
1,100,3,1,3,0
2,0,0,0,0,0
2,0,0,0,0,0
2,0,0,0,0,1
2,0,0,0,0,0
2,0,0,0,0,1
2,0,0,0,0,1
2,0,0,0,0,1
2,0,0,0,0,0
2,0,0,0,0,1
2,0,0,0,0,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,1,0,1,1
2,0,2,0,2,1
2,0,2,0,2,1
2,0,2,0,2,0
2,0,2,0,2,0
2,0,2,0,2,1
2,0,2,0,2,0
2,0,2,0,2,0
2,0,2,0,2,1
2,0,2,0,2,0
2,0,2,0,2,1
2,0,3,0,3,1
2,0,3,0,3,1
2,0,3,0,3,0
2,0,3,0,3,1
2,0,3,0,3,0
2,0,3,0,3,1
2,0,3,0,3,1
2,0,3,0,3,0
2,0,3,0,3,1
2,0,3,0,3,1
2,10,0,0,0,1
2,10,0,0,0,1
2,10,0,0,0,1
2,10,0,0,0,1
2,10,0,0,0,1
2,10,0,0,0,0
2,10,0,0,0,1
2,10,0,0,0,0
2,10,0,0,0,1
2,10,0,0,0,0
2,10,1,0,1,1
2,10,1,0,1,0
2,10,1,0,1,0
2,10,1,0,1,0
2,10,1,0,1,1
2,10,1,0,1,1
2,10,1,0,1,1
2,10,1,0,1,1
2,10,1,0,1,1
2,10,1,0,1,0
2,10,2,0,2,0
2,10,2,0,2,0
2,10,2,0,2,0
2,10,2,0,2,0
2,10,2,0,2,1
2,10,2,0,2,1
2,10,2,0,2,1
2,10,2,0,2,0
2,10,2,0,2,0
2,10,2,0,2,1
2,10,3,0,3,0
2,10,3,0,3,1
2,10,3,0,3,0
2,10,3,0,3,1
2,10,3,0,3,0
2,10,3,0,3,1
2,10,3,0,3,1
2,10,3,0,3,1
2,10,3,0,3,1
2,10,3,0,3,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,0
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,0,0,0,1
2,20,1,0,1,0
2,20,1,0,1,1
2,20,1,0,1,0
2,20,1,0,1,1
2,20,1,0,1,1
2,20,1,0,1,1
2,20,1,0,1,1
2,20,1,0,1,1
2,20,1,0,1,1
2,20,1,0,1,1
2,20,2,0,2,1
2,20,2,0,2,0
2,20,2,0,2,1
2,20,2,0,2,1
2,20,2,0,2,0
2,20,2,0,2,0
2,20,2,0,2,0
2,20,2,0,2,1
2,20,2,0,2,1
2,20,2,0,2,0
2,20,3,0,3,0
2,20,3,0,3,1
2,20,3,0,3,1
2,20,3,0,3,1
2,20,3,0,3,1
2,20,3,0,3,0
2,20,3,0,3,1
2,20,3,0,3,0
2,20,3,0,3,1
2,20,3,0,3,1
2,30,0,0,0,0
2,30,0,0,0,0
2,30,0,0,0,1
2,30,0,0,0,1
2,30,0,0,0,1
2,30,0,0,0,1
2,30,0,0,0,1
2,30,0,0,0,0
2,30,0,0,0,0
2,30,0,0,0,1
2,30,1,0,1,1
2,30,1,0,1,0
2,30,1,0,1,1
2,30,1,0,1,1
2,30,1,0,1,0
2,30,1,0,1,1
2,30,1,0,1,1
2,30,1,0,1,1
2,30,1,0,1,0
2,30,1,0,1,0
2,30,2,0,2,1
2,30,2,0,2,0
2,30,2,0,2,0
2,30,2,0,2,1
2,30,2,0,2,1
2,30,2,0,2,0
2,30,2,0,2,1
2,30,2,0,2,1
2,30,2,0,2,0
2,30,2,0,2,1
2,30,3,0,3,1
2,30,3,0,3,0
2,30,3,0,3,1
2,30,3,0,3,1
2,30,3,0,3,1
2,30,3,0,3,0
2,30,3,0,3,1
2,30,3,0,3,1
2,30,3,0,3,1
2,30,3,0,3,1
2,40,0,0,0,0
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,0,0,0,1
2,40,1,0,1,1
2,40,1,0,1,0
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,1
2,40,1,0,1,0
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,0
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,1
2,40,2,0,2,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,1
2,40,3,0,3,0
2,40,3,0,3,1
2,40,3,0,3,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,0
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,0,0,0,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,1,0,1,1
2,50,2,0,2,0
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,2,0,2,1
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,0
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,1
2,50,3,0,3,1
2,60,0,0,0,0
2,60,0,0,0,0
2,60,0,0,0,1
2,60,0,0,0,0
2,60,0,0,0,1
2,60,0,0,0,0
2,60,0,0,0,1
2,60,0,0,0,0
2,60,0,0,0,0
2,60,0,0,0,0
2,60,1,0,1,0
2,60,1,0,1,0
2,60,1,0,1,1
2,60,1,0,1,1
2,60,1,0,1,1
2,60,1,0,1,0
2,60,1,0,1,0
2,60,1,0,1,1
2,60,1,0,1,0
2,60,1,0,1,1
2,60,2,0,2,1
2,60,2,0,2,1
2,60,2,0,2,1
2,60,2,0,2,0
2,60,2,0,2,0
2,60,2,0,2,1
2,60,2,0,2,1
2,60,2,0,2,0
2,60,2,0,2,1
2,60,2,0,2,1
2,60,3,0,3,0
2,60,3,0,3,0
2,60,3,0,3,1
2,60,3,0,3,0
2,60,3,0,3,1
2,60,3,0,3,1
2,60,3,0,3,1
2,60,3,0,3,1
2,60,3,0,3,1
